id,yield
21571,6531.439
21572,6196.784
21573,4162.085
21574,5830.4194
21575,5645.3833
21576,4844.798
21577,6855.8135
21578,7525.0625
21579,6565.941
21580,3086.2488
21581,5717.3955
21582,4644.706
21583,5876.7085
21584,6764.739
21585,6609.2554
21586,6828.4326
21587,7145.91
21588,4193.96
21589,7322.655
21590,5564.9795
21591,4083.4453
21592,7485.062
21593,4327.7227
21594,6622.488
21595,4498.444
21596,5369.936
21597,5787.16
21598,6476.4624
21599,6543.4463
21600,5394.2896
21601,6577.5327
21602,7397.86
21603,5614.551
21604,5451.4717
21605,3266.8813
21606,3734.7834
21607,4874.0283
21608,5280.531
21609,7386.0474
21610,5055.834
21611,5822.907
21612,7697.618
21613,8228.449
21614,6444.8096
21615,7042.7285
21616,4226.7305
21617,6331.529
21618,5535.124
21619,4608.11
21620,6427.6846
21621,7041.358
21622,6632.2046
21623,7436.5166
21624,5413.512
21625,3995.046
21626,4410.774
21627,6821.9126
21628,7452.8545
21629,5564.8555
21630,7117.106
21631,4948.617
21632,7379.513
21633,5932.6855
21634,6311.426
21635,5491.4683
21636,5862.8564
21637,7466.355
21638,6824.018
21639,6781.5347
21640,7484.5483
21641,5768.917
21642,5625.782
21643,6804.752
21644,5022.757
21645,6976.769
21646,7343.567
21647,4036.8113
21648,6587.3164
21649,6445.1426
21650,6548.468
21651,5494.952
21652,6025.313
21653,5843.69
21654,4178.2915
21655,4784.6807
21656,6471.9893
21657,6776.476
21658,6332.313
21659,4419.8657
21660,7376.659
21661,4774.832
21662,7323.6284
21663,6144.866
21664,5788.775
21665,6593.1865
21666,6199.201
21667,7796.76
21668,3677.0168
21669,6929.4546
21670,3890.2383
21671,5048.084
21672,3875.606
21673,5805.922
21674,6969.2827
21675,5512.28
21676,5843.963
21677,5414.384
21678,7620.0977
21679,6887.897
21680,3683.355
21681,3666.4978
21682,5983.34
21683,7276.6123
21684,4128.0557
21685,6394.471
21686,6540.7197
21687,5597.6367
21688,3886.6545
21689,6794.671
21690,7009.7026
21691,7033.7773
21692,4234.3657
21693,5670.063
21694,6798.47
21695,4319.925
21696,7341.9966
21697,5450.258
21698,5771.5396
21699,6011.3667
21700,5512.637
21701,8246.356
21702,3236.3792
21703,5595.735
21704,6291.3237
21705,5740.277
21706,8371.971
21707,6198.633
21708,6184.0347
21709,5288.938
21710,6862.5835
21711,7386.7944
21712,6999.1523
21713,7365.7095
21714,6200.5815
21715,6875.9756
21716,6508.056
21717,4589.055
21718,5527.829
21719,5528.7437
21720,7033.5234
21721,6411.479
21722,7084.5728
21723,4817.1313
21724,5802.447
21725,4231.9004
21726,5859.056
21727,6805.4565
21728,7509.286
21729,5799.5947
21730,7341.2393
21731,4668.05
21732,7975.366
21733,7346.4956
21734,5196.726
21735,5607.2563
21736,5523.0127
21737,5088.916
21738,6682.2676
21739,5665.489
21740,8233.663
21741,4176.743
21742,6358.859
21743,2764.707
21744,5359.081
21745,3760.5305
21746,6386.6714
21747,6502.2603
21748,5711.915
21749,5641.315
21750,6346.4966
21751,8421.263
21752,6382.729
21753,6392.696
21754,4645.383
21755,6432.9307
21756,7455.396
21757,6481.092
21758,4723.7534
21759,4665.5576
21760,6427.1357
21761,8228.176
21762,6797.7065
21763,6762.1504
21764,5389.4497
21765,7497.466
21766,4662.4224
21767,7761.2046
21768,5432.713
21769,7285.27
21770,5598.993
21771,7376.8438
21772,7322.4604
21773,5399.3105
21774,5577.1636
21775,7387.803
21776,5623.297
21777,7112.2593
21778,3442.4436
21779,5783.4663
21780,5655.886
21781,4703.952
21782,5507.6147
21783,5827.474
21784,5514.823
21785,5386.029
21786,7695.8345
21787,5368.981
21788,5585.9414
21789,5107.634
21790,7327.462
21791,5119.4243
21792,7453.7495
21793,4050.9517
21794,7383.76
21795,6366.684
21796,4103.571
21797,6256.593
21798,5292.792
21799,5654.7524
21800,7280.485
21801,6554.055
21802,7316.386
21803,7405.4194
21804,3971.9465
21805,7521.7505
21806,7268.953
21807,4838.5317
21808,7794.525
21809,5651.4346
21810,6592.797
21811,7941.8403
21812,7473.412
21813,6315.613
21814,5345.0693
21815,6528.118
21816,5437.401
21817,6331.7856
21818,5066.042
21819,5774.2163
21820,7385.088
21821,6871.2905
21822,6523.372
21823,5191.944
21824,6476.0396
21825,4727.124
21826,4989.477
21827,7492.67
21828,4984.9985
21829,4841.8413
21830,6251.052
21831,5828.51
21832,6970.8403
21833,6160.5864
21834,7712.7925
21835,6366.9443
21836,3948.9075
21837,6485.13
21838,4646.3647
21839,6137.0317
21840,5543.6426
21841,6511.8057
21842,7414.9023
21843,6604.6772
21844,7820.2173
21845,6102.771
21846,8205.457
21847,7369.1265
21848,7783.902
21849,6935.9194
21850,6417.488
21851,4682.32
21852,7376.211
21853,6844.401
21854,4170.6865
21855,5673.917
21856,5678.5933
21857,7491.301
21858,3033.7832
21859,7499.5024
21860,6604.1357
21861,7788.91
21862,6084.4897
21863,3819.918
21864,7320.5977
21865,4770.914
21866,5410.2544
21867,4993.8965
21868,7283.6445
21869,5943.093
21870,3816.9915
21871,6570.7783
21872,7803.4443
21873,4126.346
21874,5415.4653
21875,5498.916
21876,5553.4766
21877,6502.5693
21878,4465.7705
21879,5621.875
21880,6607.6104
21881,3444.1704
21882,6867.2476
21883,4801.572
21884,3734.0261
21885,4144.7764
21886,7264.029
21887,4249.6714
21888,7605.9453
21889,3918.2656
21890,4684.4863
21891,7695.55
21892,7384.038
21893,3808.3079
21894,7246.4263
21895,6970.402
21896,4100.9165
21897,6439.4565
21898,4620.276
21899,7010.2446
21900,4340.109
21901,6596.5107
21902,5811.41
21903,6997.034
21904,5424.2974
21905,4596.6836
21906,5569.6704
21907,3143.9504
21908,7526.3823
21909,5894.6045
21910,5549.0654
21911,7032.383
21912,7416.103
21913,4608.937
21914,4778.833
21915,7807.04
21916,6369.369
21917,5417.561
21918,4976.4395
21919,6517.5044
21920,7616.9507
21921,7271.21
21922,5782.2324
21923,5554.0776
21924,5879.1553
21925,6476.3516
21926,7424.828
21927,5783.3403
21928,5534.2363
21929,7497.44
21930,6821.378
21931,4657.721
21932,3388.7021
21933,3644.422
21934,4856.8203
21935,7511.7124
21936,6156.8374
21937,6169.4175
21938,5754.897
21939,5716.6113
21940,7838.6797
21941,5522.0337
21942,5975.3394
21943,5822.4717
21944,4619.641
21945,6568.948
21946,7371.293
21947,6607.5127
21948,3380.4465
21949,6826.516
21950,8378.431
21951,4103.877
21952,6992.353
21953,7607.3228
21954,6676.737
21955,6559.3994
21956,4334.8027
21957,6497.62
21958,7378.933
21959,4975.215
21960,5381.046
21961,5639.8984
21962,6529.665
21963,8069.838
21964,6398.966
21965,7397.474
21966,7898.625
21967,3749.987
21968,8131.683
21969,7378.2144
21970,5523.7637
21971,8220.617
21972,7156.831
21973,8239.447
21974,5695.8438
21975,5358.4053
21976,7769.876
21977,5073.595
21978,7022.1553
21979,7249.9204
21980,6921.9756
21981,6625.82
21982,6611.671
21983,5113.5654
21984,6957.78
21985,6761.83
21986,7377.675
21987,4696.8687
21988,6597.13
21989,6319.736
21990,7478.6274
21991,7269.0874
21992,6333.767
21993,7907.2686
21994,6937.139
21995,7041.496
21996,5352.0703
21997,7453.4463
21998,7365.477
21999,5596.6646
22000,3456.6965
22001,7106.1577
22002,6875.719
22003,6195.614
22004,6455.415
22005,6987.3276
22006,3379.1987
22007,7320.032
22008,4614.414
22009,5744.0513
22010,5570.6196
22011,4108.571
22012,5948.3174
22013,6474.8086
22014,6489.9326
22015,3712.19
22016,7488.3237
22017,5785.7275
22018,6402.501
22019,6502.8726
22020,7374.3623
22021,5468.507
22022,7173.5063
22023,7658.2563
22024,6236.896
22025,4590.5825
22026,7451.9487
22027,7630.888
22028,3450.272
22029,6741.346
22030,7515.813
22031,4311.2725
22032,7390.42
22033,5528.9316
22034,5893.46
22035,5102.1675
22036,6841.25
22037,8222.146
22038,7802.2827
22039,7006.804
22040,5506.456
22041,8378.506
22042,6834.2173
22043,6217.0166
22044,7037.4966
22045,6396.683
22046,4384.787
22047,6384.377
22048,7893.091
22049,6423.9927
22050,4292.1104
22051,6392.3354
22052,5608.858
22053,3782.3696
22054,5465.1704
22055,6819.2876
22056,4331.379
22057,6805.471
22058,7199.19
22059,4355.81
22060,3321.0457
22061,3752.9302
22062,4124.787
22063,5368.358
22064,7453.0693
22065,7398.341
22066,4335.303
22067,6614.6235
22068,6563.497
22069,4178.882
22070,3930.7961
22071,7859.932
22072,7485.2095
22073,6783.6484
22074,7692.4106
22075,6900.7583
22076,6597.4175
22077,4344.746
22078,3908.1855
22079,6527.8394
22080,5982.5737
22081,7281.6753
22082,6304.4097
22083,4348.853
22084,6458.628
22085,6923.957
22086,5520.8477
22087,4720.4663
22088,6599.983
22089,5552.053
22090,7456.919
22091,5597.5615
22092,6817.7363
22093,5556.0474
22094,7229.41
22095,4796.2734
22096,7812.4272
22097,7366.723
22098,5550.924
22099,7480.834
22100,7360.181
22101,6412.396
22102,7380.7246
22103,7381.0996
22104,5571.883
22105,7343.2637
22106,6257.0034
22107,7810.0234
22108,6017.6265
22109,6874.552
22110,5792.259
22111,5739.74
22112,5867.726
22113,7011.385
22114,5424.541
22115,5767.7285
22116,4654.126
22117,5530.826
22118,5528.0425
22119,5100.2725
22120,5832.0205
22121,3454.7546
22122,7094.6177
22123,3414.4836
22124,5536.501
22125,4659.363
22126,6062.4834
22127,5893.6016
22128,3521.6272
22129,6792.3193
22130,4064.9666
22131,8264.821
22132,6462.1646
22133,4615.547
22134,7267.078
22135,5361.215
22136,4236.5435
22137,7196.393
22138,7828.8677
22139,8291.846
22140,6871.5356
22141,4985.7144
22142,4299.549
22143,5355.0205
22144,6458.906
22145,5114.535
22146,5562.3496
22147,6381.783
22148,7453.3525
22149,6705.1055
22150,7290.6284
22151,5499.6274
22152,3472.1714
22153,6891.4805
22154,4125.352
22155,6955.8115
22156,7050.0146
22157,3969.2117
22158,4825.696
22159,7494.7065
22160,7276.543
22161,6784.325
22162,7357.1816
22163,5407.8545
22164,4063.3857
22165,7293.024
22166,8264.399
22167,6566.5454
22168,7526.601
22169,6517.621
22170,3467.352
22171,4287.4717
22172,6804.238
22173,4059.8057
22174,7994.521
22175,6142.882
22176,7659.8223
22177,5638.4
22178,5039.7246
22179,7455.642
22180,5376.7593
22181,7322.8047
22182,5792.7207
22183,6829.1216
22184,6627.402
22185,6566.022
22186,6853.91
22187,5439.491
22188,5381.563
22189,4667.169
22190,6540.494
22191,6813.5005
22192,6493.5225
22193,5603.6265
22194,6470.685
22195,5811.1885
22196,5780.6445
22197,6994.3896
22198,6322.5747
22199,7624.0664
22200,5492.9165
22201,3501.3162
22202,5565.728
22203,7488.15
22204,5361.36
22205,6070.7593
22206,6564.2153
22207,5604.764
22208,7236.577
22209,4979.026
22210,5100.0337
22211,7247.193
22212,6987.3076
22213,3963.514
22214,5353.7104
22215,7020.9473
22216,6906.6475
22217,5766.655
22218,4961.7236
22219,4021.387
22220,5847.2
22221,6583.603
22222,7243.23
22223,6842.8687
22224,4622.2163
22225,5908.855
22226,5596.93
22227,5983.345
22228,7779.1743
22229,5417.8354
22230,6538.3555
22231,5559.792
22232,7380.237
22233,5506.398
22234,6546.1934
22235,6589.866
22236,7493.698
22237,6810.4307
22238,4100.9277
22239,8188.032
22240,5551.2993
22241,5746.0996
22242,4818.7236
22243,7158.646
22244,6370.98
22245,5547.751
22246,6257.0254
22247,5611.1836
22248,6199.9624
22249,6268.259
22250,3352.2354
22251,4679.8467
22252,5576.913
22253,7190.3584
22254,6206.1167
22255,7368.763
22256,7776.331
22257,7371.671
22258,5549.033
22259,5548.537
22260,6373.5317
22261,3349.093
22262,4978.6045
22263,7371.123
22264,3868.519
22265,4156.922
22266,4072.32
22267,8232.802
22268,5448.971
22269,6150.435
22270,7809.0
22271,5719.5015
22272,5250.558
22273,5728.02
22274,5594.1494
22275,4998.225
22276,3263.2095
22277,6412.8955
22278,6091.7964
22279,4121.8115
22280,5737.785
22281,7081.0713
22282,6164.1436
22283,3253.7937
22284,7539.013
22285,8260.153
22286,4624.1123
22287,5593.119
22288,6548.042
22289,4886.2354
22290,6602.5693
22291,6722.1006
22292,5963.68
22293,5421.9277
22294,4345.625
22295,4296.933
22296,6732.1973
22297,7445.9556
22298,5869.1274
22299,5439.08
22300,3688.1458
22301,7483.5854
22302,5030.102
22303,8373.549
22304,6255.8755
22305,7449.641
22306,5547.5063
22307,3302.7498
22308,5939.9653
22309,5098.0815
22310,7109.8574
22311,6386.4917
22312,7129.637
22313,5893.862
22314,7828.8506
22315,3523.2852
22316,5350.6064
22317,4984.721
22318,5987.3003
22319,5452.205
22320,6861.3887
22321,6352.5356
22322,3273.774
22323,7232.6997
22324,7087.807
22325,4961.8364
22326,5481.1646
22327,7410.5933
22328,4140.543
22329,6912.1895
22330,8146.681
22331,6516.618
22332,7371.324
22333,4346.8926
22334,5434.259
22335,5343.256
22336,7375.7744
22337,6127.243
22338,5526.149
22339,6246.6006
22340,5815.003
22341,5749.607
22342,6624.1333
22343,6203.545
22344,6208.6665
22345,6580.44
22346,5517.557
22347,6177.2163
22348,5602.7686
22349,7098.4863
22350,5388.1685
22351,7709.276
22352,5456.275
22353,7443.965
22354,6501.1797
22355,6348.5015
22356,8049.9824
22357,6359.9614
22358,3426.8254
22359,5590.846
22360,5396.169
22361,8272.14
22362,7662.7725
22363,4725.998
22364,4663.1284
22365,6926.2637
22366,7771.5303
22367,5662.0317
22368,4720.939
22369,7301.445
22370,7457.7153
22371,4329.5063
22372,4576.177
22373,7408.127
22374,4545.553
22375,5903.1655
22376,4375.8545
22377,6611.5215
22378,8251.03
22379,5404.1484
22380,8279.433
22381,5472.7534
22382,5714.8706
22383,5135.354
22384,7279.5723
22385,8381.147
22386,7528.07
22387,5883.562
22388,7488.54
22389,6335.3784
22390,5765.083
22391,6598.8687
22392,6336.1436
22393,7347.5933
22394,6948.8555
22395,7269.3467
22396,5425.003
22397,5363.8145
22398,5714.314
22399,7852.902
22400,5587.332
22401,6461.6396
22402,6845.407
22403,5568.338
22404,4042.2422
22405,6426.781
22406,5375.1626
22407,5279.095
22408,6224.4326
22409,4606.869
22410,8260.679
22411,4474.5635
22412,4659.0244
22413,6588.8545
22414,5838.0854
22415,6979.717
22416,5395.4673
22417,4297.381
22418,5782.458
22419,6496.8594
22420,7302.3867
22421,4396.758
22422,6220.473
22423,7493.304
22424,6619.55
22425,5454.3506
22426,5223.824
22427,5661.5693
22428,7140.6265
22429,5343.8003
22430,4328.923
22431,7374.3896
22432,6501.2607
22433,7377.616
22434,7026.9263
22435,6173.04
22436,6183.8677
22437,6335.8604
22438,5802.158
22439,6968.3105
22440,4842.1577
22441,5534.3735
22442,5666.7866
22443,5592.9307
22444,5618.3584
22445,7810.085
22446,6418.59
22447,7378.4404
22448,6804.5596
22449,6564.226
22450,5860.9707
22451,5606.2593
22452,5882.9995
22453,6844.9624
22454,6338.2603
22455,6931.414
22456,4101.6675
22457,7516.6763
22458,5484.5015
22459,4178.4365
22460,4605.811
22461,7429.2334
22462,8280.625
22463,6518.6333
22464,4213.4976
22465,5385.202
22466,5729.6655
22467,7919.1494
22468,4807.1753
22469,4864.101
22470,4228.5547
22471,6806.1406
22472,4157.5806
22473,7359.894
22474,4136.28
22475,4682.7285
22476,5545.83
22477,7363.4644
22478,6425.747
22479,4270.727
22480,7721.7324
22481,8211.055
22482,6326.1177
22483,5369.3237
22484,5429.5103
22485,4635.0728
22486,4133.8213
22487,6517.6333
22488,4794.593
22489,5474.1924
22490,5143.1284
22491,6180.0513
22492,7031.871
22493,6977.2197
22494,5705.357
22495,5827.4995
22496,6168.6133
22497,4748.7993
22498,4604.81
22499,6609.147
22500,4236.39
22501,6429.661
22502,7415.4814
22503,6589.6855
22504,5420.156
22505,3417.6108
22506,3094.4612
22507,5799.0923
22508,5408.174
22509,6303.5825
22510,5457.1865
22511,5592.5137
22512,2461.142
22513,5215.5703
22514,6127.481
22515,5642.0757
22516,6296.6353
22517,7378.8013
22518,8255.287
22519,5374.793
22520,6964.247
22521,2929.1245
22522,7738.7485
22523,7429.523
22524,6788.472
22525,4370.5986
22526,6586.1694
22527,4956.8755
22528,7156.1143
22529,5380.2144
22530,4278.792
22531,7213.508
22532,6136.9526
22533,5657.7534
22534,5505.1187
22535,6194.592
22536,6794.232
22537,6494.6924
22538,4986.19
22539,8232.452
22540,5366.894
22541,4783.95
22542,6826.048
22543,6295.9316
22544,5605.5747
22545,6462.297
22546,3254.6223
22547,7457.6514
22548,6215.457
22549,6820.323
22550,5181.27
22551,6825.4014
22552,5471.426
22553,5802.6357
22554,8001.5713
22555,8243.606
22556,8239.392
22557,5571.345
22558,7791.9355
22559,5095.994
22560,6789.734
22561,5480.2134
22562,5391.4146
22563,7665.0244
22564,6117.287
22565,5610.1772
22566,3823.7957
22567,7515.4897
22568,4313.906
22569,5143.9766
22570,2582.136
22571,5381.3545
22572,6541.6597
22573,8260.52
22574,7708.334
22575,8044.701
22576,6493.329
22577,5536.814
22578,3660.3218
22579,7013.2354
22580,7386.685
22581,8105.589
22582,7734.9463
22583,6762.7104
22584,5676.552
22585,7367.3813
22586,8284.549
22587,5480.499
22588,4225.5483
22589,6851.779
22590,6532.5493
22591,5327.2124
22592,6573.174
22593,8299.866
22594,7006.4507
22595,4808.885
22596,4586.0293
22597,4246.5586
22598,5791.6797
22599,5471.243
22600,6819.463
22601,7294.903
22602,5526.9497
22603,5570.1475
22604,7404.525
22605,7278.4053
22606,8143.142
22607,4730.6763
22608,7369.3286
22609,6938.222
22610,4823.586
22611,6829.627
22612,6575.919
22613,5609.9556
22614,6261.2563
22615,7435.305
22616,6417.1846
22617,6453.938
22618,5499.242
22619,6264.0283
22620,5939.656
22621,6565.299
22622,3349.093
22623,5864.6064
22624,6592.177
22625,3014.8735
22626,4793.8
22627,4119.0557
22628,5433.624
22629,8322.267
22630,5852.029
22631,6986.475
22632,6638.3794
22633,8254.613
22634,6324.731
22635,7455.8506
22636,5795.7983
22637,6489.7456
22638,8356.945
22639,6718.867
22640,7500.7095
22641,6984.037
22642,6279.2104
22643,6236.775
22644,8338.881
22645,8131.634
22646,5838.589
22647,7401.87
22648,6557.003
22649,4047.2893
22650,6960.1
22651,3733.3823
22652,5599.285
22653,5427.601
22654,6603.551
22655,8230.763
22656,6753.2056
22657,7466.883
22658,3266.074
22659,7134.4917
22660,5908.358
22661,6470.1265
22662,5839.0894
22663,5088.3354
22664,7482.3105
22665,6611.763
22666,4238.114
22667,7768.404
22668,8067.8
22669,3817.5334
22670,4120.6177
22671,6154.1904
22672,4641.444
22673,6872.24
22674,6519.046
22675,5092.293
22676,5492.385
22677,7721.9224
22678,5882.444
22679,6482.3687
22680,4887.1694
22681,7824.975
22682,3585.8008
22683,6212.6357
22684,6971.9087
22685,6921.0205
22686,6214.106
22687,6950.311
22688,8222.885
22689,6228.4575
22690,6361.453
22691,6607.4644
22692,4046.3782
22693,6147.922
22694,7369.8687
22695,6149.617
22696,6986.424
22697,4679.1323
22698,6481.096
22699,6753.372
22700,5595.7393
22701,4800.012
22702,6541.9634
22703,8192.161
22704,5602.1
22705,7366.5493
22706,7779.3833
22707,8230.904
22708,5634.272
22709,7966.019
22710,7786.801
22711,6215.153
22712,4111.2466
22713,6794.9194
22714,6929.406
22715,7488.6953
22716,5307.559
22717,6269.1235
22718,3911.458
22719,5815.5327
22720,4774.916
22721,8131.3984
22722,5821.405
22723,5428.1074
22724,5791.449
22725,6401.0356
22726,6651.0264
22727,4763.316
22728,7012.996
22729,6304.735
22730,6817.8
22731,6966.516
22732,6586.188
22733,6825.4683
22734,4215.136
22735,3239.0288
22736,5060.515
22737,7084.7476
22738,5527.7075
22739,6888.9453
22740,6815.374
22741,5063.772
22742,6823.405
22743,6192.5376
22744,6347.758
22745,4250.4414
22746,3931.7253
22747,6198.5264
22748,7246.168
22749,5465.105
22750,5045.419
22751,4156.037
22752,6154.4976
22753,7962.0986
22754,4175.6313
22755,3756.4844
22756,7632.439
22757,5529.9956
22758,8290.6875
22759,7005.0537
22760,7851.522
22761,6585.622
22762,6328.801
22763,4394.2075
22764,5391.508
22765,3455.3953
22766,6198.4434
22767,7009.963
22768,7459.6187
22769,6405.157
22770,7502.5054
22771,5037.5063
22772,4990.6323
22773,5866.346
22774,7210.58
22775,5476.749
22776,4540.576
22777,3468.5508
22778,6639.4834
22779,7499.177
22780,8337.708
22781,6069.917
22782,5356.835
22783,5764.0054
22784,7466.0015
22785,2467.5706
22786,6450.3486
22787,6620.1294
22788,6811.3022
22789,6897.68
22790,7425.877
22791,5538.899
22792,5475.3247
22793,5583.4326
22794,3431.5034
22795,5703.4375
22796,7332.882
22797,7272.3135
22798,5627.1685
22799,4794.9517
22800,7479.0933
22801,7542.038
22802,5397.14
22803,6580.7026
22804,7496.074
22805,5695.2515
22806,6886.235
22807,7386.744
22808,5030.3003
22809,4175.219
22810,6812.7046
22811,4030.205
22812,5538.054
22813,5882.68
22814,4155.009
22815,7625.8955
22816,5531.2124
22817,4218.6313
22818,6362.9243
22819,6942.673
22820,5367.8604
22821,7436.89
22822,6840.281
22823,7474.258
22824,4881.818
22825,4100.3086
22826,5476.4536
22827,5465.5444
22828,5363.611
22829,6311.317
22830,5484.776
22831,5396.86
22832,7290.4526
22833,4135.6714
22834,7388.0415
22835,5559.0146
22836,3603.1829
22837,5342.7544
22838,6156.316
22839,7625.0254
22840,5097.91
22841,7334.194
22842,3271.3965
22843,5565.588
22844,4592.061
22845,7392.354
22846,4649.3286
22847,8204.254
22848,6745.8003
22849,4018.2944
22850,5354.204
22851,2691.3867
22852,5366.0034
22853,6195.469
22854,3553.533
22855,4061.5132
22856,5006.597
22857,5695.423
22858,6956.552
22859,7159.453
22860,4562.885
22861,3272.067
22862,5427.86
22863,4229.822
22864,6286.7993
22865,6796.5225
22866,6929.734
22867,5977.107
22868,6164.228
22869,7379.703
22870,5354.6353
22871,7291.883
22872,7427.2573
22873,6344.6436
22874,6489.8296
22875,5884.1846
22876,7400.519
22877,7251.3877
22878,5091.8916
22879,6410.753
22880,7369.3706
22881,5494.67
22882,6334.9277
22883,4277.6436
22884,4138.293
22885,6863.5747
22886,7405.6055
22887,3269.641
22888,4687.4424
22889,7399.732
22890,8263.264
22891,5758.7603
22892,7481.9844
22893,5579.1274
22894,5961.444
22895,7012.155
22896,3433.731
22897,2355.0378
22898,3318.2239
22899,7475.9067
22900,4311.7876
22901,7256.937
22902,5371.8027
22903,3378.84
22904,6512.165
22905,3895.2534
22906,6553.928
22907,8203.943
22908,6369.624
22909,6485.379
22910,6936.714
22911,5028.032
22912,7224.6943
22913,8271.89
22914,7007.9775
22915,8074.94
22916,6568.6523
22917,7505.9854
22918,7487.7593
22919,4948.027
22920,7212.815
22921,7784.125
22922,5407.7573
22923,4786.0176
22924,5410.7
22925,6254.7397
22926,7304.359
22927,4466.1445
22928,6732.6504
22929,6807.1816
22930,5707.7617
22931,5074.1343
22932,6370.4883
22933,6999.8013
22934,7477.472
22935,7242.5176
22936,2465.1824
22937,4866.878
22938,6138.7476
22939,4187.788
22940,6709.345
22941,7041.1055
22942,7381.6675
22943,6580.211
22944,7369.2812
22945,5694.844
22946,6132.489
22947,4780.391
22948,5030.524
22949,4777.977
22950,6100.271
22951,5373.842
22952,5688.912
22953,6905.0903
22954,5522.9663
22955,3877.856
22956,6496.724
22957,4286.169
22958,4974.9688
22959,5081.3
22960,7539.8643
22961,6052.347
22962,6839.9575
22963,7232.822
22964,6056.289
22965,5812.1963
22966,7231.0654
22967,6349.738
22968,6202.3887
22969,5446.9473
22970,6328.6865
22971,5761.481
22972,4031.0706
22973,7941.135
22974,6598.578
22975,5028.4272
22976,4421.8374
22977,6479.7407
22978,4612.2856
22979,8222.889
22980,6527.1646
22981,7824.7617
22982,6609.721
22983,5512.8857
22984,3080.8826
22985,7437.096
22986,7443.0215
22987,7037.628
22988,5772.368
22989,7163.012
22990,5761.722
22991,5414.4155
22992,5595.394
22993,7112.1787
22994,3712.9167
22995,6765.815
22996,7429.17
22997,7063.2925
22998,6767.7114
22999,6754.0356
23000,4180.1074
23001,5515.1074
23002,5437.524
23003,4166.246
23004,4147.443
23005,5632.6265
23006,7236.6206
23007,4618.6553
23008,5099.462
23009,6790.999
23010,6786.544
23011,3024.9675
23012,7812.8594
23013,6787.13
23014,5504.912
23015,4325.262
23016,7481.798
23017,7880.9033
23018,6287.3477
23019,3776.3442
23020,5620.613
23021,8157.258
23022,6120.165
23023,5666.6226
23024,6598.321
23025,6516.906
23026,4744.3184
23027,3711.9246
23028,5361.05
23029,5107.9004
23030,6338.399
23031,6820.936
23032,4078.373
23033,6553.6074
23034,6347.3135
23035,3921.1365
23036,7404.709
23037,7380.778
23038,7170.819
23039,5675.4194
23040,5672.6587
23041,5361.6245
23042,4364.9062
23043,6216.361
23044,5416.8047
23045,7152.253
23046,6847.633
23047,7296.948
23048,5575.1206
23049,7373.6924
23050,6872.87
23051,2546.2087
23052,5510.572
23053,6385.1846
23054,7356.51
23055,5493.071
23056,6630.11
23057,4387.7363
23058,6874.811
23059,6045.8604
23060,4008.61
23061,6296.3477
23062,7620.993
23063,3508.922
23064,5031.6113
23065,4100.9805
23066,3391.957
23067,6740.187
23068,3516.956
23069,5636.9224
23070,3272.9407
23071,5681.095
23072,7493.2134
23073,7499.2256
23074,7431.0166
23075,6978.856
23076,5775.003
23077,6664.338
23078,7377.82
23079,5400.5005
23080,5350.309
23081,3645.7483
23082,5106.0737
23083,7469.9316
23084,5681.488
23085,8201.081
23086,3302.2725
23087,5390.127
23088,7070.964
23089,7472.8574
23090,5387.366
23091,5108.1836
23092,7550.745
23093,6969.4897
23094,7402.599
23095,6356.7095
23096,6320.338
23097,6810.9053
23098,7510.226
23099,4755.737
23100,5636.298
23101,4340.273
23102,3303.9402
23103,6317.3325
23104,5673.3755
23105,3787.3804
23106,7797.1567
23107,3727.1663
23108,5736.361
23109,7900.422
23110,4913.129
23111,4133.2676
23112,3486.4224
23113,4386.4214
23114,8234.395
23115,5605.3843
23116,6369.8003
23117,3173.1394
23118,7056.971
23119,5087.523
23120,6608.464
23121,7413.5835
23122,6859.2144
23123,6389.461
23124,5899.057
23125,7146.5137
23126,4850.136
23127,4114.444
23128,5679.4727
23129,6806.052
23130,6155.503
23131,7493.4443
23132,4612.2554
23133,4006.579
23134,6867.264
23135,7987.5454
23136,7369.206
23137,4619.0244
23138,7681.991
23139,6650.057
23140,3537.3164
23141,5171.236
23142,5952.347
23143,5608.077
23144,5792.8916
23145,7238.0776
23146,4075.3022
23147,6035.919
23148,3545.549
23149,6932.9087
23150,7266.658
23151,7424.572
23152,4973.7925
23153,5415.3657
23154,5743.178
23155,4154.307
23156,7694.885
23157,6594.3306
23158,6602.3857
23159,6803.861
23160,4176.393
23161,7680.2954
23162,7400.8706
23163,4587.9805
23164,3811.507
23165,4723.6074
23166,3988.418
23167,5414.336
23168,6250.325
23169,6623.458
23170,7487.4634
23171,5392.423
23172,7425.0537
23173,7366.55
23174,3956.1855
23175,7695.654
23176,6944.136
23177,6708.5396
23178,7318.82
23179,6161.105
23180,7397.703
23181,7273.443
23182,5558.4175
23183,5482.101
23184,5528.249
23185,3445.9958
23186,8337.713
23187,8024.774
23188,6804.9453
23189,7407.2534
23190,7343.9097
23191,5338.5396
23192,6177.166
23193,3389.7236
23194,6543.216
23195,3494.7559
23196,6516.2476
23197,5817.246
23198,6125.229
23199,4842.106
23200,5331.5947
23201,7079.724
23202,7867.216
23203,5661.829
23204,6934.4165
23205,5591.1787
23206,6236.48
23207,4133.977
23208,6846.0063
23209,7288.8154
23210,3334.6465
23211,5152.29
23212,7473.605
23213,7463.477
23214,5457.1987
23215,6406.0444
