id,yield
16274,3432.6728867
16275,8292.670127100006
16276,6993.229782799998
16277,7321.589206300003
16278,8375.046695999998
16279,7520.6585515000015
16280,5286.561285199998
16281,6865.422939500001
16282,4436.785619700002
16283,5440.4520912000025
16284,6481.449278600001
16285,7501.158916899996
16286,6442.524436300002
16287,3455.532413200002
16288,7205.715600700001
16289,6182.567265900003
16290,6348.250645499999
16291,6977.8546377
16292,4237.373781999998
16293,6338.054396100002
16294,6047.434081800003
16295,6463.406222399999
16296,6178.5652163999985
16297,5459.9621126
16298,3707.2139360000015
16299,1865.472655400001
16300,7345.515502399998
16301,5560.166396699999
16302,5561.246212000001
16303,5620.862199499997
16304,4566.748333200001
16305,4531.614489000002
16306,4134.6942751000015
16307,6351.4839772000005
16308,5071.896994000002
16309,7388.9413342
16310,4197.541176200003
16311,6094.442588000002
16312,4695.711830800002
16313,4749.8759742
16314,7746.497019199998
16315,5492.827626199999
16316,4698.250924700001
16317,3675.4523486
16318,3423.292502000001
16319,4076.8705914000006
16320,6406.287810799998
16321,4510.3856493
16322,5489.880578500001
16323,4945.741199699999
16324,6232.8566144000015
16325,7077.791462100003
16326,6837.676620399999
16327,7367.430632699996
16328,6317.205073200001
16329,6798.1226948999965
16330,6557.828536100001
16331,6101.622304799999
16332,4669.076422600002
16333,4970.208270800003
16334,6464.630664
16335,5382.5437742
16336,6483.3143691000005
16337,4216.9250195
16338,6893.286477799998
16339,8151.655527599989
16340,7004.2422348
16341,5030.061256499999
16342,6603.5748652
16343,5342.320788900003
16344,3354.7897166000016
16345,7285.267108300007
16346,6446.333641400002
16347,8211.320946499996
16348,6245.802585300001
16349,3754.1335374999994
16350,5701.730317300002
16351,4061.9490577999986
16352,3337.4387296000014
16353,7195.752476700002
16354,6581.4208282
16355,5821.448266899999
16356,5024.365099300001
16357,7315.941825700001
16358,5662.952342199998
16359,7454.708730899999
16360,5721.354817399999
16361,5751.067200199999
16362,7658.353136999999
16363,7753.154580099991
16364,6485.441460999996
16365,5884.107661399999
16366,4437.280467900002
16367,5794.732808599998
16368,5838.207223100003
16369,6803.814555799999
16370,4412.801268
16371,6350.517981200004
16372,4412.522301999999
16373,7409.234500099999
16374,7518.561802900001
16375,4685.044327500002
16376,7319.500210099999
16377,7117.256848200004
16378,7664.2293335999975
16379,4300.514621100003
16380,5511.823744799999
16381,4257.940564400002
16382,6305.823704000005
16383,7497.590623399999
16384,7354.552515500003
16385,6494.843752200001
16386,4296.529630000002
16387,3890.1345099000046
16388,6756.5526782000015
16389,7878.6352216
16390,2056.5296207999995
16391,4490.3367965
16392,6042.418506099996
16393,6507.025860700004
16394,5814.558237400002
16395,6554.658325099997
16396,7202.1387645999985
16397,8042.971801399998
16398,6764.622871299998
16399,6398.269878499993
16400,6833.734929299998
16401,5968.122186600005
16402,6447.472088899999
16403,6215.027774100004
16404,6969.331600800004
16405,5144.950477299998
16406,5759.549940599996
16407,4087.2257136
16408,7350.172638000001
16409,3651.2629254
16410,7490.5371775999965
16411,4689.345584700001
16412,4937.1474464
16413,6843.166962599998
16414,7015.807294899998
16415,5708.734019899998
16416,6132.011836399999
16417,5787.648391199999
16418,6086.091057900001
16419,7639.4088896
16420,6469.729039099999
16421,5809.157373699999
16422,4953.506133400002
16423,6171.8159753
16424,6205.054969899998
16425,7023.3866674000055
16426,4715.1402311
16427,4571.8511116
16428,6195.458222199999
16429,4795.979445
16430,6464.859979900003
16431,6282.409776200001
16432,4927.811840300001
16433,6156.630632000002
16434,3811.2590013000045
16435,5650.185737600002
16436,6304.204979100006
16437,6465.214260799999
16438,6478.8469873999975
16439,6334.7182042
16440,4217.898619000001
16441,7254.8246413
16442,6170.669983700001
16443,4687.8676026
16444,5254.7851616
16445,7834.907425599996
16446,7238.0597057
16447,5803.1368877999985
16448,6586.107827800003
16449,7388.3185168
16450,4763.4724866
16451,5330.691753599997
16452,6175.218257400001
16453,5595.899047500001
16454,5799.272666699998
16455,4069.4834454000015
16456,5356.850257299998
16457,5986.845559
16458,7000.2112301000025
16459,6355.738631299999
16460,5531.7856322
16461,6607.109055900002
16462,6228.8186970000015
16463,5107.8440353000005
16464,6798.244205299999
16465,7676.816222099998
16466,6278.335771399999
16467,7688.5621802000005
16468,7443.680427399999
16469,6629.373769900001
16470,5119.742665100001
16471,4050.8610497000022
16472,5547.230737699997
16473,7342.646427100004
16474,8323.846521300002
16475,6053.1871016999985
16476,3480.618932600001
16477,4374.5764285000005
16478,7437.925749600003
16479,5626.9261786
16480,5826.692325400002
16481,6873.032273900004
16482,4134.459892
16483,6989.372152799998
16484,6356.3354931999975
16485,7533.3917735999985
16486,5367.827908699998
16487,5632.547080099998
16488,5473.725033000002
16489,6362.285635400001
16490,5836.164549899997
16491,7523.701858799997
16492,5425.861825799998
16493,5552.846348499998
16494,7016.9807887
16495,5035.127464599998
16496,6427.4314041000025
16497,6665.506664399994
16498,4193.505726999999
16499,6140.182879699998
16500,3875.014187799998
16501,3395.456196100004
16502,6394.034713099999
16503,3827.4352401000024
16504,5601.628528699999
16505,7012.010369099998
16506,8068.306159599993
16507,5817.6829292
16508,5850.759715199998
16509,6555.8925355
16510,6814.9840202999985
16511,6627.201824799995
16512,7416.567520600002
16513,6807.118875599998
16514,4671.4252172999995
16515,5618.338903100001
16516,7412.224094999995
16517,5432.1867131
16518,6305.826946700003
16519,6147.251887200001
16520,8246.4119933
16521,8212.054966999996
16522,4457.653550500001
16523,5618.617547600001
16524,4290.942466399997
16525,7438.834542199999
16526,7307.6232837000025
16527,8115.058518899997
16528,5584.564558999996
16529,5525.720946400002
16530,3703.881002599999
16531,5546.953493200001
16532,4978.3457556
16533,5016.012600000001
16534,4732.291362699998
16535,6544.696790200001
16536,4310.596567500003
16537,4782.164764900001
16538,6628.2052357999955
16539,8027.999515999998
16540,7054.168380900001
16541,8344.070855099993
16542,8318.813136400002
16543,4806.568192700002
16544,6715.638642299996
16545,7325.694261799998
16546,5412.816925899998
16547,4685.411362300003
16548,5562.254510400001
16549,6357.5182882000045
16550,4401.587122700002
16551,4719.4154080000035
16552,7142.8732637
16553,8220.997006299998
16554,6782.177376600007
16555,6194.600160400001
16556,6645.340813300002
16557,7329.205352099998
16558,7165.919644200001
16559,5607.865978599997
16560,3339.2004095999996
16561,6855.634533500003
16562,4481.227310999999
16563,8195.412883499997
16564,6705.968110799997
16565,5870.011060800004
16566,7646.9239613
16567,8361.657321399993
16568,6143.425800600001
16569,4018.9915702000003
16570,4124.510709000002
16571,7898.691710099997
16572,3074.6494775000024
16573,7314.0726041
16574,5913.173600000004
16575,3938.9735311000004
16576,7005.119677899998
16577,6350.9317586
16578,6586.258722699999
16579,5549.214162099997
16580,6147.5141224
16581,4620.401588200001
16582,4251.8047486000005
16583,4705.853213399999
16584,6376.854500900001
16585,5183.150605100001
16586,6036.8141994
16587,5460.6934254000025
16588,4236.890372699997
16589,6282.054913700004
16590,5541.452636299999
16591,8223.8333438
16592,5826.3323776
16593,5399.205504599996
16594,5698.7956212
16595,5752.540308400003
16596,6338.139255300001
16597,8189.115800199997
16598,7284.452813499998
16599,5615.618885799999
16600,6307.616396800001
16601,4488.622425799998
16602,6756.276037000002
16603,5461.952372000004
16604,3601.357782000001
16605,4691.268377799999
16606,7302.599253
16607,7697.162330799997
16608,5528.450624300001
16609,7112.075410999995
16610,5648.2873877
16611,7303.695955200004
16612,4120.8410751
16613,7366.317156400003
16614,4374.499572199999
16615,5887.078321399999
16616,6939.088327100003
16617,7278.450819299997
16618,4928.056251700001
16619,5357.033609100002
16620,7594.6072068999965
16621,4565.359847200003
16622,5606.729811800003
16623,6013.196099600003
16624,5574.9658403
16625,5528.6380612999965
16626,5673.111141200002
16627,6958.985785599999
16628,5564.636865499999
16629,7794.838112699996
16630,4297.447474800002
16631,6339.453726399998
16632,6896.443354700001
16633,5199.899429699997
16634,7463.296649799997
16635,5535.061084900004
16636,4313.524418999999
16637,5539.0969995
16638,6450.987800899998
16639,7260.631558100002
16640,5580.748909900005
16641,3911.5236804999977
16642,7186.0468212000005
16643,5033.777005899999
16644,5961.444130999999
16645,4870.536626700004
16646,5454.9869304
16647,6858.999542999995
16648,7073.155005499998
16649,7539.778757299996
16650,6108.201614000001
16651,5311.722148499994
16652,6768.114706500008
16653,7255.200766700001
16654,7370.603833200003
16655,3688.9844652000006
16656,7356.139659899999
16657,3804.8793321000003
16658,7375.411096700001
16659,7168.7720407
16660,4786.355798699998
16661,5436.268937899998
16662,4812.730455299999
16663,6793.1017715000025
16664,7385.467323499998
16665,4542.073060999999
16666,7358.829341299999
16667,5803.898020900003
16668,6245.578804500002
16669,5052.975188999999
16670,6963.454804199999
16671,6020.108592300001
16672,4725.131472899999
16673,7524.512581999999
16674,5677.466610200002
16675,6639.482742799999
16676,5476.734426300001
16677,7390.152955200002
16678,7654.3537536999975
16679,7829.288280200002
16680,6440.154823799996
16681,4907.297497300001
16682,7503.3731622999985
16683,7560.765591600002
16684,8235.194811599999
16685,3464.2071508999998
16686,6398.957952000001
16687,6199.961318800001
16688,7742.835454999998
16689,5694.9406782
16690,7582.8203609999955
16691,7054.579369899999
16692,7511.928937500003
16693,6242.742284799997
16694,5574.265665899997
16695,6341.5059551
16696,4573.360478799998
16697,8082.339401999999
16698,6492.948755300002
16699,4808.710019900001
16700,5414.575279399996
16701,4517.9641372999995
16702,6279.216933199998
16703,7544.601851699998
16704,7530.218526700003
16705,4029.841718500001
16706,5994.1507345
16707,6179.1384182
16708,6781.218657900003
16709,5526.3412702000005
16710,4606.560952000001
16711,3799.793492000001
16712,8350.726212299998
16713,6280.3622048
16714,7350.046782900001
16715,6462.007933000003
16716,6223.838700799999
16717,6630.404739200003
16718,5595.836887700005
16719,7370.146307899999
16720,6852.083138800005
16721,5652.8091533
16722,8323.523380899998
16723,6670.663390599999
16724,6745.333426599998
16725,7316.916429899999
16726,5818.973719300005
16727,7011.609784500003
16728,3411.588058000002
16729,5653.766153099999
16730,4597.1913902
16731,7539.592950099997
16732,7316.843124800001
16733,6962.264131800001
16734,8291.9481386
16735,6269.020481600005
16736,7815.127469500003
16737,7229.478262599997
16738,5698.047328700003
16739,7885.484259899999
16740,5395.692139799997
16741,4725.5278032999995
16742,5713.073731699999
16743,7354.008289900002
16744,6239.927858499998
16745,5441.737077300003
16746,7211.795731199998
16747,4698.1110787
16748,6245.5047903
16749,4217.060787700002
16750,7964.6372823
16751,8299.376145399998
16752,8182.233268399994
16753,7522.780325299994
16754,5804.6982556999965
16755,7505.078314699997
16756,5476.0349042000025
16757,5484.7448595
16758,6438.772137499999
16759,7551.8891243
16760,4323.4749543
16761,4216.3567140999985
16762,6605.716074699998
16763,4343.617808300001
16764,4663.0210884
16765,6691.427562499998
16766,5571.008118500003
16767,4440.8579346
16768,5577.9316363
16769,6359.830788699997
16770,8224.861187800001
16771,5583.587925800001
16772,6153.619200499999
16773,8039.998985599999
16774,5759.6529839999985
16775,6378.3971832000025
16776,5311.397931099997
16777,5635.416382999999
16778,6090.213123600001
16779,7497.569547499998
16780,5490.1220322
16781,5621.050942900001
16782,8240.475579200003
16783,7294.572230300001
16784,7384.3225597000055
16785,5136.824379200001
16786,4481.057838899999
16787,3209.3326428000028
16788,4251.409384799999
16789,8042.358493900001
16790,6582.040677299999
16791,7723.783826300002
16792,5770.126677700003
16793,3317.524515599999
16794,5508.290435300001
16795,8249.640113400003
16796,3301.1909591000003
16797,5333.119479599996
16798,5338.314881699996
16799,7610.648797900001
16800,5714.3254616
16801,6228.724391300001
16802,7734.354657600004
16803,5825.122838199998
16804,4201.328675499998
16805,5497.565322499998
16806,5990.415401400001
16807,6199.949742
16808,5505.035403500003
16809,5333.193041399998
16810,5563.546087000002
16811,7460.8256071
16812,6849.249602199995
16813,6061.3016241
16814,6479.083189499996
16815,7660.0485236999975
16816,5387.329117400001
16817,5735.788591300003
16818,5757.378790200002
16819,6277.133806400002
16820,5974.872948800003
16821,6031.680890200003
16822,5364.9225153
16823,8061.615725099998
16824,8281.240694099995
16825,4031.861036299999
16826,7946.950547400002
16827,3350.0642119000026
16828,3925.613479299999
16829,6388.137933899999
16830,5356.032346600003
16831,6815.953557599997
16832,6493.482533300001
16833,4396.239592000002
16834,2921.5563904000014
16835,7648.731399199999
16836,6949.921879699999
16837,8156.135761699998
16838,7357.318101499998
16839,6924.261206
16840,3650.667224
16841,4737.4253405
16842,5620.6426376
16843,4387.9354269
16844,4535.663391999999
16845,5589.646286600003
16846,4370.797779200001
16847,7263.638054199995
16848,5461.105268099998
16849,7423.610642900003
16850,2722.768483799999
16851,5659.342220800005
16852,7512.672093199995
16853,6608.1240457999975
16854,6026.770619799998
16855,4106.352378199998
16856,3798.3613249
16857,7852.6155637
16858,5637.894503999999
16859,4776.3181777
16860,7152.8013295
16861,7141.375527799999
16862,6640.172181400002
16863,7363.149462600002
16864,6324.949564899996
16865,5349.332769399999
16866,8016.768064799999
16867,6525.088316900002
16868,4064.7487232000008
16869,5897.449223099996
16870,6762.269322499999
16871,5866.646498799999
16872,8027.065902599999
16873,4484.974149000001
16874,5887.945659000003
16875,4786.642743299996
16876,5615.104612999999
16877,3676.981895499999
16878,4308.010804400003
16879,6338.155151700002
16880,6180.7396791
16881,8458.580414400005
16882,7813.744170400001
16883,6998.821414900001
16884,4814.394248299997
16885,4574.947639600003
16886,6693.316702399999
16887,7476.691171799996
16888,6350.037431800005
16889,5450.014020899998
16890,5117.134083300002
16891,7492.283800699998
16892,4906.890704199995
16893,8315.3358927
16894,8086.214365199998
16895,5860.303462600003
16896,4307.775155899999
16897,4983.1644074
16898,5570.6701343
16899,5538.1520796999985
16900,4606.398688199998
16901,5596.353215600004
16902,7563.989667299992
16903,3548.5825555000006
16904,7854.323152899997
16905,5575.721805700001
16906,4757.074177000003
16907,6589.9299839999985
16908,6296.802429099996
16909,6234.248927299997
16910,3728.2290776999994
16911,4533.544595900001
16912,5525.577933000001
16913,7389.7552872000015
16914,6706.651251600005
16915,7415.376023899999
16916,6298.182961200003
16917,4523.103064200002
16918,4319.192334
16919,7769.2344158999995
16920,7340.900400499999
16921,6701.9136765
16922,8200.076650799998
16923,6741.477685
16924,5200.079473
