id,yield
21995,5992.77
21996,5992.77
21997,5992.77
21998,5992.77
21999,5992.77
22000,5992.77
22001,5992.77
22002,5992.77
22003,5992.77
22004,5992.77
22005,5992.77
22006,5992.77
22007,5992.77
22008,5992.77
22009,5992.77
22010,5992.77
22011,5992.77
22012,5992.77
22013,5992.77
22014,5992.77
22015,5992.77
22016,5992.77
22017,5992.77
22018,5992.77
22019,5992.77
22020,5992.77
22021,5992.77
22022,5992.77
22023,5992.77
22024,5992.77
22025,5992.77
22026,5992.77
22027,5992.77
22028,5992.77
22029,5992.77
22030,5992.77
22031,5992.77
22032,5992.77
22033,5992.77
22034,5992.77
22035,5992.77
22036,5992.77
22037,5992.77
22038,5992.77
22039,5992.77
22040,5992.77
22041,5992.77
22042,5992.77
22043,5992.77
22044,5992.77
22045,5992.77
22046,5992.77
22047,5992.77
22048,5992.77
22049,5992.77
22050,5992.77
22051,5992.77
22052,5992.77
22053,5992.77
22054,5992.77
22055,5992.77
22056,5992.77
22057,5992.77
22058,5992.77
22059,5992.77
22060,5992.77
22061,5992.77
22062,5992.77
22063,5992.77
22064,5992.77
22065,5992.77
22066,5992.77
22067,5992.77
22068,5992.77
22069,5992.77
22070,5992.77
22071,5992.77
22072,5992.77
22073,5992.77
22074,5992.77
22075,5992.77
22076,5992.77
22077,5992.77
22078,5992.77
22079,5992.77
22080,5992.77
22081,5992.77
22082,5992.77
22083,5992.77
22084,5992.77
22085,5992.77
22086,5992.77
22087,5992.77
22088,5992.77
22089,5992.77
22090,5992.77
22091,5992.77
22092,5992.77
22093,5992.77
22094,5992.77
22095,5992.77
22096,5992.77
22097,5992.77
22098,5992.77
22099,5992.77
22100,5992.77
22101,5992.77
22102,5992.77
22103,5992.77
22104,5992.77
22105,5992.77
22106,5992.77
22107,5992.77
22108,5992.77
22109,5992.77
22110,5992.77
22111,5992.77
22112,5992.77
22113,5992.77
22114,5992.77
22115,5992.77
22116,5992.77
22117,5992.77
22118,5992.77
22119,5992.77
22120,5992.77
22121,5992.77
22122,5992.77
22123,5992.77
22124,5992.77
22125,5992.77
22126,5992.77
22127,5992.77
22128,5992.77
22129,5992.77
22130,5992.77
22131,5992.77
22132,5992.77
22133,5992.77
22134,5992.77
22135,5992.77
22136,5992.77
22137,5992.77
22138,5992.77
22139,5992.77
22140,5992.77
22141,5992.77
22142,5992.77
22143,5992.77
22144,5992.77
22145,5992.77
22146,5992.77
22147,5992.77
22148,5992.77
22149,5992.77
22150,5992.77
22151,5992.77
22152,5992.77
22153,5992.77
22154,5992.77
22155,5992.77
22156,5992.77
22157,5992.77
22158,5992.77
22159,5992.77
22160,5992.77
22161,5992.77
22162,5992.77
22163,5992.77
22164,5992.77
22165,5992.77
22166,5992.77
22167,5992.77
22168,5992.77
22169,5992.77
22170,5992.77
22171,5992.77
22172,5992.77
22173,5992.77
22174,5992.77
22175,5992.77
22176,5992.77
22177,5992.77
22178,5992.77
22179,5992.77
22180,5992.77
22181,5992.77
22182,5992.77
22183,5992.77
22184,5992.77
22185,5992.77
22186,5992.77
22187,5992.77
22188,5992.77
22189,5992.77
22190,5992.77
22191,5992.77
22192,5992.77
22193,5992.77
22194,5992.77
22195,5992.77
22196,5992.77
22197,5992.77
22198,5992.77
22199,5992.77
22200,5992.77
22201,5992.77
22202,5992.77
22203,5992.77
22204,5992.77
22205,5992.77
22206,5992.77
22207,5992.77
22208,5992.77
22209,5992.77
22210,5992.77
22211,5992.77
22212,5992.77
22213,5992.77
22214,5992.77
22215,5992.77
22216,5992.77
22217,5992.77
22218,5992.77
22219,5992.77
22220,5992.77
22221,5992.77
22222,5992.77
22223,5992.77
22224,5992.77
22225,5992.77
22226,5992.77
22227,5992.77
22228,5992.77
22229,5992.77
22230,5992.77
22231,5992.77
22232,5992.77
22233,5992.77
22234,5992.77
22235,5992.77
22236,5992.77
22237,5992.77
22238,5992.77
22239,5992.77
22240,5992.77
22241,5992.77
22242,5992.77
22243,5992.77
22244,5992.77
22245,5992.77
22246,5992.77
22247,5992.77
22248,5992.77
22249,5992.77
22250,5992.77
22251,5992.77
22252,5992.77
22253,5992.77
22254,5992.77
22255,5992.77
22256,5992.77
22257,5992.77
22258,5992.77
22259,5992.77
22260,5992.77
22261,5992.77
22262,5992.77
22263,5992.77
22264,5992.77
22265,5992.77
22266,5992.77
22267,5992.77
22268,5992.77
22269,5992.77
22270,5992.77
22271,5992.77
22272,5992.77
22273,5992.77
22274,5992.77
22275,5992.77
22276,5992.77
22277,5992.77
22278,5992.77
22279,5992.77
22280,5992.77
22281,5992.77
22282,5992.77
22283,5992.77
22284,5992.77
22285,5992.77
22286,5992.77
22287,5992.77
22288,5992.77
22289,5992.77
22290,5992.77
22291,5992.77
22292,5992.77
22293,5992.77
22294,5992.77
22295,5992.77
22296,5992.77
22297,5992.77
22298,5992.77
22299,5992.77
22300,5992.77
22301,5992.77
22302,5992.77
22303,5992.77
22304,5992.77
22305,5992.77
22306,5992.77
22307,5992.77
22308,5992.77
22309,5992.77
22310,5992.77
22311,5992.77
22312,5992.77
22313,5992.77
22314,5992.77
22315,5992.77
22316,5992.77
22317,5992.77
22318,5992.77
22319,5992.77
22320,5992.77
22321,5992.77
22322,5992.77
22323,5992.77
22324,5992.77
22325,5992.77
22326,5992.77
22327,5992.77
22328,5992.77
22329,5992.77
22330,5992.77
22331,5992.77
22332,5992.77
22333,5992.77
22334,5992.77
22335,5992.77
22336,5992.77
22337,5992.77
22338,5992.77
22339,5992.77
22340,5992.77
22341,5992.77
22342,5992.77
22343,5992.77
22344,5992.77
22345,5992.77
22346,5992.77
22347,5992.77
22348,5992.77
22349,5992.77
22350,5992.77
22351,5992.77
22352,5992.77
22353,5992.77
22354,5992.77
22355,5992.77
22356,5992.77
22357,5992.77
22358,5992.77
22359,5992.77
22360,5992.77
22361,5992.77
22362,5992.77
22363,5992.77
22364,5992.77
22365,5992.77
22366,5992.77
22367,5992.77
22368,5992.77
22369,5992.77
22370,5992.77
22371,5992.77
22372,5992.77
22373,5992.77
22374,5992.77
22375,5992.77
22376,5992.77
22377,5992.77
22378,5992.77
22379,5992.77
22380,5992.77
22381,5992.77
22382,5992.77
22383,5992.77
22384,5992.77
22385,5992.77
22386,5992.77
22387,5992.77
22388,5992.77
22389,5992.77
22390,5992.77
22391,5992.77
22392,5992.77
22393,5992.77
22394,5992.77
22395,5992.77
22396,5992.77
22397,5992.77
22398,5992.77
22399,5992.77
22400,5992.77
22401,5992.77
22402,5992.77
22403,5992.77
22404,5992.77
22405,5992.77
22406,5992.77
22407,5992.77
22408,5992.77
22409,5992.77
22410,5992.77
22411,5992.77
22412,5992.77
22413,5992.77
22414,5992.77
22415,5992.77
22416,5992.77
22417,5992.77
22418,5992.77
22419,5992.77
22420,5992.77
22421,5992.77
22422,5992.77
22423,5992.77
22424,5992.77
22425,5992.77
22426,5992.77
22427,5992.77
22428,5992.77
22429,5992.77
22430,5992.77
22431,5992.77
22432,5992.77
22433,5992.77
22434,5992.77
22435,5992.77
22436,5992.77
22437,5992.77
22438,5992.77
22439,5992.77
22440,5992.77
22441,5992.77
22442,5992.77
22443,5992.77
22444,5992.77
22445,5992.77
22446,5992.77
22447,5992.77
22448,5992.77
22449,5992.77
22450,5992.77
22451,5992.77
22452,5992.77
22453,5992.77
22454,5992.77
22455,5992.77
22456,5992.77
22457,5992.77
22458,5992.77
22459,5992.77
22460,5992.77
22461,5992.77
22462,5992.77
22463,5992.77
22464,5992.77
22465,5992.77
22466,5992.77
22467,5992.77
22468,5992.77
22469,5992.77
22470,5992.77
22471,5992.77
22472,5992.77
22473,5992.77
22474,5992.77
22475,5992.77
22476,5992.77
22477,5992.77
22478,5992.77
22479,5992.77
22480,5992.77
22481,5992.77
22482,5992.77
22483,5992.77
22484,5992.77
22485,5992.77
22486,5992.77
22487,5992.77
22488,5992.77
22489,5992.77
22490,5992.77
22491,5992.77
22492,5992.77
22493,5992.77
22494,5992.77
22495,5992.77
22496,5992.77
22497,5992.77
22498,5992.77
22499,5992.77
22500,5992.77
22501,5992.77
22502,5992.77
22503,5992.77
22504,5992.77
22505,5992.77
22506,5992.77
22507,5992.77
22508,5992.77
22509,5992.77
22510,5992.77
22511,5992.77
22512,5992.77
22513,5992.77
22514,5992.77
22515,5992.77
22516,5992.77
22517,5992.77
22518,5992.77
22519,5992.77
22520,5992.77
22521,5992.77
22522,5992.77
22523,5992.77
22524,5992.77
22525,5992.77
22526,5992.77
22527,5992.77
22528,5992.77
22529,5992.77
22530,5992.77
22531,5992.77
22532,5992.77
22533,5992.77
22534,5992.77
22535,5992.77
22536,5992.77
22537,5992.77
22538,5992.77
22539,5992.77
22540,5992.77
22541,5992.77
22542,5992.77
22543,5992.77
22544,5992.77
22545,5992.77
22546,5992.77
22547,5992.77
22548,5992.77
22549,5992.77
22550,5992.77
22551,5992.77
22552,5992.77
22553,5992.77
22554,5992.77
22555,5992.77
22556,5992.77
22557,5992.77
22558,5992.77
22559,5992.77
22560,5992.77
22561,5992.77
22562,5992.77
22563,5992.77
22564,5992.77
22565,5992.77
22566,5992.77
22567,5992.77
22568,5992.77
22569,5992.77
22570,5992.77
22571,5992.77
22572,5992.77
22573,5992.77
22574,5992.77
22575,5992.77
22576,5992.77
22577,5992.77
22578,5992.77
22579,5992.77
22580,5992.77
22581,5992.77
22582,5992.77
22583,5992.77
22584,5992.77
22585,5992.77
22586,5992.77
22587,5992.77
22588,5992.77
22589,5992.77
22590,5992.77
22591,5992.77
22592,5992.77
22593,5992.77
22594,5992.77
22595,5992.77
22596,5992.77
22597,5992.77
22598,5992.77
22599,5992.77
22600,5992.77
22601,5992.77
22602,5992.77
22603,5992.77
22604,5992.77
22605,5992.77
22606,5992.77
22607,5992.77
22608,5992.77
22609,5992.77
22610,5992.77
22611,5992.77
22612,5992.77
22613,5992.77
22614,5992.77
22615,5992.77
22616,5992.77
22617,5992.77
22618,5992.77
22619,5992.77
22620,5992.77
22621,5992.77
22622,5992.77
22623,5992.77
22624,5992.77
22625,5992.77
22626,5992.77
22627,5992.77
22628,5992.77
22629,5992.77
22630,5992.77
22631,5992.77
22632,5992.77
22633,5992.77
22634,5992.77
22635,5992.77
22636,5992.77
22637,5992.77
22638,5992.77
22639,5992.77
22640,5992.77
22641,5992.77
22642,5992.77
22643,5992.77
22644,5992.77
22645,5992.77
22646,5992.77
22647,5992.77
22648,5992.77
22649,5992.77
22650,5992.77
22651,5992.77
22652,5992.77
22653,5992.77
22654,5992.77
22655,5992.77
22656,5992.77
22657,5992.77
22658,5992.77
22659,5992.77
22660,5992.77
22661,5992.77
22662,5992.77
22663,5992.77
22664,5992.77
22665,5992.77
22666,5992.77
22667,5992.77
22668,5992.77
22669,5992.77
22670,5992.77
22671,5992.77
22672,5992.77
22673,5992.77
22674,5992.77
22675,5992.77
22676,5992.77
22677,5992.77
22678,5992.77
22679,5992.77
22680,5992.77
22681,5992.77
22682,5992.77
22683,5992.77
22684,5992.77
22685,5992.77
22686,5992.77
22687,5992.77
22688,5992.77
22689,5992.77
22690,5992.77
22691,5992.77
22692,5992.77
22693,5992.77
22694,5992.77
22695,5992.77
22696,5992.77
22697,5992.77
22698,5992.77
22699,5992.77
22700,5992.77
22701,5992.77
22702,5992.77
22703,5992.77
22704,5992.77
22705,5992.77
22706,5992.77
22707,5992.77
22708,5992.77
22709,5992.77
22710,5992.77
22711,5992.77
22712,5992.77
22713,5992.77
22714,5992.77
22715,5992.77
22716,5992.77
22717,5992.77
22718,5992.77
22719,5992.77
22720,5992.77
22721,5992.77
22722,5992.77
22723,5992.77
22724,5992.77
22725,5992.77
22726,5992.77
22727,5992.77
22728,5992.77
22729,5992.77
22730,5992.77
22731,5992.77
22732,5992.77
22733,5992.77
22734,5992.77
22735,5992.77
22736,5992.77
22737,5992.77
22738,5992.77
22739,5992.77
22740,5992.77
22741,5992.77
22742,5992.77
22743,5992.77
22744,5992.77
22745,5992.77
22746,5992.77
22747,5992.77
22748,5992.77
22749,5992.77
22750,5992.77
22751,5992.77
22752,5992.77
22753,5992.77
22754,5992.77
22755,5992.77
22756,5992.77
22757,5992.77
22758,5992.77
22759,5992.77
22760,5992.77
22761,5992.77
22762,5992.77
22763,5992.77
22764,5992.77
22765,5992.77
22766,5992.77
22767,5992.77
22768,5992.77
22769,5992.77
22770,5992.77
22771,5992.77
22772,5992.77
22773,5992.77
22774,5992.77
22775,5992.77
22776,5992.77
22777,5992.77
22778,5992.77
22779,5992.77
22780,5992.77
22781,5992.77
22782,5992.77
22783,5992.77
22784,5992.77
22785,5992.77
22786,5992.77
22787,5992.77
22788,5992.77
22789,5992.77
22790,5992.77
22791,5992.77
22792,5992.77
22793,5992.77
22794,5992.77
22795,5992.77
22796,5992.77
22797,5992.77
22798,5992.77
22799,5992.77
22800,5992.77
22801,5992.77
22802,5992.77
22803,5992.77
22804,5992.77
22805,5992.77
22806,5992.77
22807,5992.77
22808,5992.77
22809,5992.77
22810,5992.77
22811,5992.77
22812,5992.77
22813,5992.77
22814,5992.77
22815,5992.77
22816,5992.77
22817,5992.77
22818,5992.77
22819,5992.77
22820,5992.77
22821,5992.77
22822,5992.77
22823,5992.77
22824,5992.77
22825,5992.77
22826,5992.77
22827,5992.77
22828,5992.77
22829,5992.77
22830,5992.77
22831,5992.77
22832,5992.77
22833,5992.77
22834,5992.77
22835,5992.77
22836,5992.77
22837,5992.77
22838,5992.77
22839,5992.77
22840,5992.77
22841,5992.77
22842,5992.77
22843,5992.77
22844,5992.77
22845,5992.77
22846,5992.77
22847,5992.77
22848,5992.77
22849,5992.77
22850,5992.77
22851,5992.77
22852,5992.77
22853,5992.77
22854,5992.77
22855,5992.77
22856,5992.77
22857,5992.77
22858,5992.77
22859,5992.77
22860,5992.77
22861,5992.77
22862,5992.77
22863,5992.77
22864,5992.77
22865,5992.77
22866,5992.77
22867,5992.77
22868,5992.77
22869,5992.77
22870,5992.77
22871,5992.77
22872,5992.77
22873,5992.77
22874,5992.77
22875,5992.77
22876,5992.77
22877,5992.77
22878,5992.77
22879,5992.77
22880,5992.77
22881,5992.77
22882,5992.77
22883,5992.77
22884,5992.77
22885,5992.77
22886,5992.77
22887,5992.77
22888,5992.77
22889,5992.77
22890,5992.77
22891,5992.77
22892,5992.77
22893,5992.77
22894,5992.77
22895,5992.77
22896,5992.77
22897,5992.77
22898,5992.77
22899,5992.77
22900,5992.77
22901,5992.77
22902,5992.77
22903,5992.77
22904,5992.77
22905,5992.77
22906,5992.77
22907,5992.77
22908,5992.77
22909,5992.77
22910,5992.77
22911,5992.77
22912,5992.77
22913,5992.77
22914,5992.77
22915,5992.77
22916,5992.77
22917,5992.77
22918,5992.77
22919,5992.77
22920,5992.77
22921,5992.77
22922,5992.77
22923,5992.77
22924,5992.77
22925,5992.77
22926,5992.77
22927,5992.77
22928,5992.77
22929,5992.77
22930,5992.77
22931,5992.77
22932,5992.77
22933,5992.77
22934,5992.77
22935,5992.77
22936,5992.77
22937,5992.77
22938,5992.77
22939,5992.77
22940,5992.77
22941,5992.77
22942,5992.77
22943,5992.77
22944,5992.77
22945,5992.77
22946,5992.77
22947,5992.77
22948,5992.77
22949,5992.77
22950,5992.77
22951,5992.77
22952,5992.77
22953,5992.77
22954,5992.77
22955,5992.77
22956,5992.77
22957,5992.77
22958,5992.77
22959,5992.77
22960,5992.77
22961,5992.77
22962,5992.77
22963,5992.77
22964,5992.77
22965,5992.77
22966,5992.77
22967,5992.77
22968,5992.77
22969,5992.77
22970,5992.77
22971,5992.77
22972,5992.77
22973,5992.77
22974,5992.77
22975,5992.77
22976,5992.77
22977,5992.77
22978,5992.77
22979,5992.77
22980,5992.77
22981,5992.77
22982,5992.77
22983,5992.77
22984,5992.77
22985,5992.77
22986,5992.77
22987,5992.77
22988,5992.77
22989,5992.77
22990,5992.77
22991,5992.77
22992,5992.77
22993,5992.77
22994,5992.77
22995,5992.77
22996,5992.77
22997,5992.77
22998,5992.77
22999,5992.77
23000,5992.77
23001,5992.77
23002,5992.77
23003,5992.77
23004,5992.77
23005,5992.77
23006,5992.77
23007,5992.77
23008,5992.77
23009,5992.77
23010,5992.77
23011,5992.77
23012,5992.77
23013,5992.77
23014,5992.77
23015,5992.77
23016,5992.77
23017,5992.77
23018,5992.77
23019,5992.77
23020,5992.77
23021,5992.77
23022,5992.77
23023,5992.77
23024,5992.77
23025,5992.77
23026,5992.77
23027,5992.77
23028,5992.77
23029,5992.77
23030,5992.77
23031,5992.77
23032,5992.77
23033,5992.77
23034,5992.77
23035,5992.77
23036,5992.77
23037,5992.77
23038,5992.77
23039,5992.77
23040,5992.77
23041,5992.77
23042,5992.77
23043,5992.77
23044,5992.77
23045,5992.77
23046,5992.77
23047,5992.77
23048,5992.77
23049,5992.77
23050,5992.77
23051,5992.77
23052,5992.77
23053,5992.77
23054,5992.77
23055,5992.77
23056,5992.77
23057,5992.77
23058,5992.77
23059,5992.77
23060,5992.77
23061,5992.77
23062,5992.77
23063,5992.77
23064,5992.77
23065,5992.77
23066,5992.77
23067,5992.77
23068,5992.77
23069,5992.77
23070,5992.77
23071,5992.77
23072,5992.77
23073,5992.77
23074,5992.77
23075,5992.77
23076,5992.77
23077,5992.77
23078,5992.77
23079,5992.77
23080,5992.77
23081,5992.77
23082,5992.77
23083,5992.77
23084,5992.77
23085,5992.77
23086,5992.77
23087,5992.77
23088,5992.77
23089,5992.77
23090,5992.77
23091,5992.77
23092,5992.77
23093,5992.77
23094,5992.77
23095,5992.77
23096,5992.77
23097,5992.77
23098,5992.77
23099,5992.77
23100,5992.77
23101,5992.77
23102,5992.77
23103,5992.77
23104,5992.77
23105,5992.77
23106,5992.77
23107,5992.77
23108,5992.77
23109,5992.77
23110,5992.77
23111,5992.77
23112,5992.77
23113,5992.77
23114,5992.77
23115,5992.77
23116,5992.77
23117,5992.77
23118,5992.77
23119,5992.77
23120,5992.77
23121,5992.77
23122,5992.77
23123,5992.77
23124,5992.77
23125,5992.77
23126,5992.77
23127,5992.77
23128,5992.77
23129,5992.77
23130,5992.77
23131,5992.77
23132,5992.77
23133,5992.77
23134,5992.77
23135,5992.77
23136,5992.77
23137,5992.77
23138,5992.77
23139,5992.77
23140,5992.77
23141,5992.77
23142,5992.77
23143,5992.77
23144,5992.77
23145,5992.77
23146,5992.77
23147,5992.77
23148,5992.77
23149,5992.77
23150,5992.77
23151,5992.77
23152,5992.77
23153,5992.77
23154,5992.77
23155,5992.77
23156,5992.77
23157,5992.77
23158,5992.77
23159,5992.77
23160,5992.77
23161,5992.77
23162,5992.77
23163,5992.77
23164,5992.77
23165,5992.77
23166,5992.77
23167,5992.77
23168,5992.77
23169,5992.77
23170,5992.77
23171,5992.77
23172,5992.77
23173,5992.77
23174,5992.77
23175,5992.77
23176,5992.77
23177,5992.77
23178,5992.77
23179,5992.77
23180,5992.77
23181,5992.77
23182,5992.77
23183,5992.77
23184,5992.77
23185,5992.77
23186,5992.77
23187,5992.77
23188,5992.77
23189,5992.77
23190,5992.77
23191,5992.77
23192,5992.77
23193,5992.77
23194,5992.77
23195,5992.77
23196,5992.77
23197,5992.77
23198,5992.77
23199,5992.77
23200,5992.77
23201,5992.77
23202,5992.77
23203,5992.77
23204,5992.77
23205,5992.77
23206,5992.77
23207,5992.77
23208,5992.77
23209,5992.77
23210,5992.77
23211,5992.77
23212,5992.77
23213,5992.77
23214,5992.77
23215,5992.77
23216,5992.77
23217,5992.77
23218,5992.77
23219,5992.77
23220,5992.77
23221,5992.77
23222,5992.77
23223,5992.77
23224,5992.77
23225,5992.77
23226,5992.77
23227,5992.77
23228,5992.77
23229,5992.77
23230,5992.77
23231,5992.77
23232,5992.77
23233,5992.77
23234,5992.77
23235,5992.77
23236,5992.77
23237,5992.77
23238,5992.77
23239,5992.77
23240,5992.77
23241,5992.77
23242,5992.77
23243,5992.77
23244,5992.77
23245,5992.77
23246,5992.77
23247,5992.77
23248,5992.77
23249,5992.77
23250,5992.77
23251,5992.77
23252,5992.77
23253,5992.77
23254,5992.77
23255,5992.77
23256,5992.77
23257,5992.77
23258,5992.77
23259,5992.77
23260,5992.77
23261,5992.77
23262,5992.77
23263,5992.77
23264,5992.77
23265,5992.77
23266,5992.77
23267,5992.77
23268,5992.77
23269,5992.77
23270,5992.77
23271,5992.77
23272,5992.77
23273,5992.77
23274,5992.77
23275,5992.77
23276,5992.77
23277,5992.77
23278,5992.77
23279,5992.77
23280,5992.77
23281,5992.77
23282,5992.77
23283,5992.77
23284,5992.77
23285,5992.77
23286,5992.77
23287,5992.77
23288,5992.77
23289,5992.77
23290,5992.77
23291,5992.77
23292,5992.77
23293,5992.77
23294,5992.77
23295,5992.77
23296,5992.77
23297,5992.77
23298,5992.77
23299,5992.77
23300,5992.77
23301,5992.77
23302,5992.77
23303,5992.77
23304,5992.77
23305,5992.77
23306,5992.77
23307,5992.77
23308,5992.77
23309,5992.77
23310,5992.77
23311,5992.77
23312,5992.77
23313,5992.77
23314,5992.77
23315,5992.77
23316,5992.77
23317,5992.77
23318,5992.77
23319,5992.77
23320,5992.77
23321,5992.77
23322,5992.77
23323,5992.77
23324,5992.77
23325,5992.77
23326,5992.77
23327,5992.77
23328,5992.77
23329,5992.77
23330,5992.77
23331,5992.77
23332,5992.77
23333,5992.77
23334,5992.77
23335,5992.77
23336,5992.77
23337,5992.77
23338,5992.77
23339,5992.77
23340,5992.77
23341,5992.77
23342,5992.77
23343,5992.77
23344,5992.77
23345,5992.77
23346,5992.77
23347,5992.77
23348,5992.77
23349,5992.77
23350,5992.77
23351,5992.77
23352,5992.77
23353,5992.77
23354,5992.77
23355,5992.77
23356,5992.77
23357,5992.77
23358,5992.77
23359,5992.77
23360,5992.77
23361,5992.77
23362,5992.77
23363,5992.77
23364,5992.77
23365,5992.77
23366,5992.77
23367,5992.77
23368,5992.77
23369,5992.77
23370,5992.77
23371,5992.77
23372,5992.77
23373,5992.77
23374,5992.77
23375,5992.77
23376,5992.77
23377,5992.77
23378,5992.77
23379,5992.77
23380,5992.77
23381,5992.77
23382,5992.77
23383,5992.77
23384,5992.77
23385,5992.77
23386,5992.77
23387,5992.77
23388,5992.77
23389,5992.77
23390,5992.77
23391,5992.77
23392,5992.77
23393,5992.77
23394,5992.77
23395,5992.77
23396,5992.77
23397,5992.77
23398,5992.77
23399,5992.77
23400,5992.77
23401,5992.77
23402,5992.77
23403,5992.77
23404,5992.77
23405,5992.77
23406,5992.77
23407,5992.77
23408,5992.77
23409,5992.77
23410,5992.77
23411,5992.77
23412,5992.77
23413,5992.77
23414,5992.77
23415,5992.77
23416,5992.77
23417,5992.77
23418,5992.77
23419,5992.77
23420,5992.77
23421,5992.77
23422,5992.77
23423,5992.77
23424,5992.77
23425,5992.77
23426,5992.77
23427,5992.77
23428,5992.77
23429,5992.77
23430,5992.77
23431,5992.77
23432,5992.77
23433,5992.77
23434,5992.77
23435,5992.77
23436,5992.77
23437,5992.77
23438,5992.77
23439,5992.77
23440,5992.77
23441,5992.77
23442,5992.77
23443,5992.77
23444,5992.77
23445,5992.77
23446,5992.77
23447,5992.77
23448,5992.77
23449,5992.77
23450,5992.77
23451,5992.77
23452,5992.77
23453,5992.77
23454,5992.77
23455,5992.77
23456,5992.77
23457,5992.77
23458,5992.77
23459,5992.77
23460,5992.77
23461,5992.77
23462,5992.77
23463,5992.77
23464,5992.77
23465,5992.77
23466,5992.77
23467,5992.77
23468,5992.77
23469,5992.77
23470,5992.77
23471,5992.77
23472,5992.77
23473,5992.77
23474,5992.77
23475,5992.77
23476,5992.77
23477,5992.77
23478,5992.77
23479,5992.77
23480,5992.77
23481,5992.77
23482,5992.77
23483,5992.77
23484,5992.77
23485,5992.77
23486,5992.77
23487,5992.77
23488,5992.77
23489,5992.77
23490,5992.77
23491,5992.77
23492,5992.77
23493,5992.77
23494,5992.77
23495,5992.77
23496,5992.77
23497,5992.77
23498,5992.77
23499,5992.77
23500,5992.77
23501,5992.77
23502,5992.77
23503,5992.77
23504,5992.77
23505,5992.77
23506,5992.77
23507,5992.77
23508,5992.77
23509,5992.77
23510,5992.77
23511,5992.77
23512,5992.77
23513,5992.77
23514,5992.77
23515,5992.77
23516,5992.77
23517,5992.77
23518,5992.77
23519,5992.77
23520,5992.77
23521,5992.77
23522,5992.77
23523,5992.77
23524,5992.77
23525,5992.77
23526,5992.77
23527,5992.77
23528,5992.77
23529,5992.77
23530,5992.77
23531,5992.77
23532,5992.77
23533,5992.77
23534,5992.77
23535,5992.77
23536,5992.77
23537,5992.77
23538,5992.77
23539,5992.77
23540,5992.77
23541,5992.77
23542,5992.77
23543,5992.77
23544,5992.77
23545,5992.77
23546,5992.77
23547,5992.77
23548,5992.77
23549,5992.77
23550,5992.77
23551,5992.77
23552,5992.77
23553,5992.77
23554,5992.77
23555,5992.77
23556,5992.77
23557,5992.77
23558,5992.77
23559,5992.77
23560,5992.77
23561,5992.77
23562,5992.77
23563,5992.77
23564,5992.77
23565,5992.77
23566,5992.77
23567,5992.77
23568,5992.77
23569,5992.77
23570,5992.77
23571,5992.77
23572,5992.77
23573,5992.77
23574,5992.77
23575,5992.77
23576,5992.77
23577,5992.77
23578,5992.77
23579,5992.77
23580,5992.77
23581,5992.77
23582,5992.77
23583,5992.77
23584,5992.77
23585,5992.77
23586,5992.77
23587,5992.77
23588,5992.77
23589,5992.77
23590,5992.77
23591,5992.77
23592,5992.77
23593,5992.77
23594,5992.77
23595,5992.77
23596,5992.77
23597,5992.77
23598,5992.77
23599,5992.77
23600,5992.77
23601,5992.77
23602,5992.77
23603,5992.77
23604,5992.77
23605,5992.77
23606,5992.77
23607,5992.77
23608,5992.77
23609,5992.77
23610,5992.77
23611,5992.77
23612,5992.77
23613,5992.77
23614,5992.77
23615,5992.77
23616,5992.77
23617,5992.77
23618,5992.77
23619,5992.77
23620,5992.77
23621,5992.77
23622,5992.77
23623,5992.77
23624,5992.77
23625,5992.77
23626,5992.77
23627,5992.77
23628,5992.77
23629,5992.77
23630,5992.77
23631,5992.77
23632,5992.77
23633,5992.77
23634,5992.77
23635,5992.77
23636,5992.77
23637,5992.77
23638,5992.77
23639,5992.77
23640,5992.77
23641,5992.77
23642,5992.77
23643,5992.77
23644,5992.77
23645,5992.77
23646,5992.77
23647,5992.77
23648,5992.77
23649,5992.77
23650,5992.77
23651,5992.77
23652,5992.77
23653,5992.77
23654,5992.77
23655,5992.77
23656,5992.77
23657,5992.77
23658,5992.77
23659,5992.77
23660,5992.77
23661,5992.77
23662,5992.77
23663,5992.77
23664,5992.77
23665,5992.77
23666,5992.77
23667,5992.77
23668,5992.77
23669,5992.77
23670,5992.77
23671,5992.77
23672,5992.77
23673,5992.77
23674,5992.77
23675,5992.77
23676,5992.77
23677,5992.77
23678,5992.77
23679,5992.77
23680,5992.77
23681,5992.77
23682,5992.77
23683,5992.77
23684,5992.77
23685,5992.77
23686,5992.77
23687,5992.77
23688,5992.77
23689,5992.77
23690,5992.77
23691,5992.77
23692,5992.77
23693,5992.77
23694,5992.77
23695,5992.77
23696,5992.77
23697,5992.77
23698,5992.77
23699,5992.77
23700,5992.77
23701,5992.77
23702,5992.77
23703,5992.77
23704,5992.77
23705,5992.77
23706,5992.77
23707,5992.77
23708,5992.77
23709,5992.77
23710,5992.77
23711,5992.77
23712,5992.77
23713,5992.77
23714,5992.77
23715,5992.77
23716,5992.77
23717,5992.77
23718,5992.77
23719,5992.77
23720,5992.77
23721,5992.77
23722,5992.77
23723,5992.77
23724,5992.77
23725,5992.77
23726,5992.77
23727,5992.77
23728,5992.77
23729,5992.77
23730,5992.77
23731,5992.77
23732,5992.77
23733,5992.77
23734,5992.77
23735,5992.77
23736,5992.77
23737,5992.77
23738,5992.77
23739,5992.77
23740,5992.77
23741,5992.77
23742,5992.77
23743,5992.77
